review,sentiment
i truly was disappointed by this film which i had high hopes for it seems to have been rushed out to take advantage of the success of screwball comedies at the time including mgms own libeled lady which featured two of the same stars and the success of william powell and myrna loy three years into their pairing they were still attractive to watch and filled with fire in their scenes together but a weak screenplay and rushed premise destroys any chance of it being a great followup to the previous years libeled lady and the two thin man movies they had done prior to this double wedding tells the story of a clothing store manufacturer myrna loy who is intent on dominating the life of her sister florence rice future brotherinlaw john beal and her own servants which include sidney toler and mary gordon when the independent spirited william powell comes into her life having distracted rice and beal from loys constant control loy meets her match sounds good so far right yeah an interesting premise falls short sad to say because loys character is so one dimensional it is hard to even like her let alone see powell fall in love with her which we know will soon happen its another attempt to put a career minded woman in her place by changing her views on her what kind of life she has been leading something hollywood did often during its golden age when loy says she doesnt have time to both run her business and have a man in her life its a groanerfortunately other than powell there is freespirited jessie ralph on board a salty wealthy older woman who helped loy start her business she has an acquaintance with powell and can see immediately through loys cool claims that she loathes him rice and beal are a boring couple and the whole premise of powell getting between them is senseless then an exwife of powells shows up which really isnt necessary at that late point in the story and the final wedding scene where a crowd of people try to get into powells tiny trailer is a weak attempt to bring some farce it is funny though that powell keeps getting hit by items meant by loy to hit edgar kennedy with those chuckles are most welcome since there are so few others powell and loy would do better in two later screwball comedies i love you again and love crazy which are sophisticated witty and fun this film attempts to be all three but ends up a sophisticated bore,0
this movie is all about subtlety and the difficulty of navigating the evershifting limits of mores race relations and desire granted it is not a movie for everyone there are no car chases no buildings exploding no murders the drama lies in the tension suggested by glances minimal gestures spatial boundaries lighting and things left sometimes very ostensibly unsaid its about identity memory community belonging the different parts of the movie work together to reinforce the leitmotifs of self and other identity desire limits and loss it will reward the attentive and sensitive viewer it will displease those whose palates require explosive massive spicy action it is a beautifully filmed human story that is all,1
how in the name of all thats holy did this film ever get distribution it looks as if it has been shot on someones mobile phone and takes the screaming girl victim scenario to whole new depths they literally scream for the full minutes of the movie and thats all they do there is no plot no tension no characters and not a lot of acting just screaming and more screamingi gave up after fifteen minutes and fastwound through it to see if anything happened it doesnt except for screaming of course odlly enough the act of going through it on fast forward highlights another problem there is no camerawork to speak of every shot looks like every other shot middle distance one angle dull dull dullits not so bad its good its just plain bad,0
the barbarians maybes not the best film that anybody of us have seen but reallyits so funnyi cant discribe how mutch i laughed when i first saw itthe director really wanted to do a serious adventure movie but itsso misirable badso bad that its one of the funniest movies ive ever seenso my advise is that you should see itand if you alredy did se it again,1
jack lemmon was one of the finest actors that had ever graced the screen he could effortlessly switch from dramatic roles to comedic with ease making most of his peers green with envy while his performance in save the tiger is oscarworthy i feel it was given to him as he had missed out on his other opportunities to win the award due to other better roles that had preceded this current onethis is also one of those pretentious movies that comes out to basically showcase the talent of the cast or in this case one particular member its too bad the screenwriters output didnt match that of lemmons dont waste your time with this one,0
it takes a little while to get used to nick noltes nebraskan locutions before we can easily accept him as a famous intercontinental playwright once you get past the bar it turns into a fascinating story of a man who loses everything while trying to do goodnolte an american moves to germany marries a famous actress and is a satisfied success in every respect until war is about to break out hes visited by a jovial american john goodman who persuades him to accept a post as an antisemitic radio broadcaster for the nazis nolte has no politics but thinks its a challenge to write a role thats almost impossible and then play it himself another american secret agent will modify noltes radio scripts inserting a cough here a sneeze there that will serve as a code for the transmission of intelligence to the allies theres a catch though nobody will know about noltes real role as an american agent except goodman donovan and roosevelt himself if hes ever uncovered hell be refused recognition by the americansnolte plunges ahead and his vicious broadcasts are wildly popular in germany his adored wife sheryl lee knows nothing of whats going on nor does she care nolte and lee live in what he repeatedly refers to as a nation of two the war ends and the trouble begins hes captured by americans who are bitter because of his betrayal they beat him and leave him in the mud hes rescued by goodman his fairy godmother who sends him to an anonymous existence in greenwich village and sends him a little cash now and thenby he manages to cultivate a friendship with his neighbor the painter alan arkin who has also lost his family and claims the two now belong to a secret brotherhood but his location and his identity somehow leak out and he is more or less adopted by a group of ancient aryan racists led by a dentist and a priest his house front and mailbox are painted with swastikas and accusations hes beaten senseless by an exgi but miraculously his beloved wife is returned to him by the ancient aryans another catch it turns out later that its not his wife but rather her younger sister who has loved him since adolescencethe ending has him typing his memoirs in an israeli jail in before his trial for crimes against humanity its not a happy endingnolte can talk with but not see the occupant of the cell above his in jail its adolf eichmann eichmann seems pleasant enough he advises nolte that its a bad habit to type for fifteen straight hours its important to relax you must learn to relax nolte laughs out loud and shouts thats how i got here the film is filled with such ironies at one point in their relaxed conversations arkin tells him that in spite of everything i still think people are good at heart i dont know if the movie was a commercial success but if it wasnt thats the sort of thing that might have torpedoed it for a younger audience of theatergoers who may never have heard of anne frank let alone that supposedly final statement in her diarythe fact is that its a movie for adults and patient adults at that the story moves slowly theres very little violence no car chases no shootings and people dont seem subject to manic speech pressure a lot of it will probably slip past viewers who dont open themselves to its deliberate approach nolte refers to the wartime relationship between him and his wife as a nation of two this is a pretty compact phrase no doubt anyone could come up with a glib definition but it takes a little concentration to grasp its emotional importits a story of a man who loses everything his ability to write his identity his wife twice his sole friend his country his self respect at one point he stops walking along a crowded new york street and simply stands there until after dark when he is moved along by a curious cop the reason he stopped is that he simply has no place to go what vonnegut is describing is far more than depression i dont mean to sound condescending but its the sort of feeling thats hard to understand in your youth adolescents might like to think they know whats holding nolte in that one spot but it really requires maturity and the quickened sense of finiteness that only maturity can bringremember robert frosts line about home being the place that when you go there they have to take you in well no place will take nolte in,1
i read rices novel with interest and became quite enchanted with its characters and heartbreaking tale based on historical truthshowever i was simply appalled at this disastrous adaptation the casting was based merely on physical appearance and not acting talent with the obvious exception of peter gallagher who was neither blondhaired or able to act his way out of a wet paper bag the casts embarrassingly clumsy and inconsistent attempts at affecting a french accent was hilarious but not in an entertaining way i found myself wincing through this muddled and melodramatic tripe and was surprised i made it to the enda warning to fans of the novel stay away from this one,0
this film is shoddilymade unoriginal garbage i like romantic comedies sometimes watching a good one is like eating ice cream for dinner its not something you are going to do all the time but the experience is so pleasurable that you can ignore how unwise you are being this movie made me think about how stupid i was for continuing to remain seated for its entire running time everything about it screamed made on the cheap it actually looks like they overexposed the film at certain points it is so washed out it boasts cheesy cgi and lame sets toothe writing was clunky i know that you can usually expect some plot problems in a screwball comedy but you usually dont really care because you are laughing this movie is so unfunny that you actually sit there and wonder about the unlikely series of coincidences and completely unbelievable behavior involved events were placed in the film just to move the characters from one scene to the next or to provide exposition sure this is how all movies work but you shouldnt notice that its happening inelegant thats the term i should usethere was almost no one in the movie who was really likable i didnt care who ended up with whom as long as they all stayed the hell away from me and i didnt have to listen to them talk about it anymore why would the only really cool character in the movie the paul rudd character want to have anything to do with the completely bitchy condescending control freak played by eva longoria also almost all of the characters involved consistently picked the sleaziest solution to any situation a straight man pretends to be gay for five years just to hang out and bathe with with a woman he is attracted to the best feelgood moment they could come up with was to tack on a happy ending for the same schmoe where he gets together with rudds equally annoying lying kleptomaniac sister lake bell and eva longoria are very attractive appealing women maybe they will find something better to appear in down the road,0
well to start with im straight up as black as black gets and i can tell you its very sad when black people think a black movie sucks i cant say ive ever seen a movie this badly directed or a worse story linesnoop is my dawg and all but he wasnt feeling this movie at all i dont know how much they paid him to be in this bucket of crap called a movie but i hope its enough to wash the smell outim all about supporting a bothers movie but this one was bad really really bad it blew chucks in every aspect no real plot story sucked cast couldnt act and the best one there was the white guyi almost demanded a refund on my way out the door of the theatre half the crowd up and left before it was over im still wishing i had too save yourself some pain and go see something else anything else,0
there are goodbad movies and badbadmovies and enjoyably bad moviesthis isnt one of them this is a movie that doesnt realize just how bad it isi saw this at a screening on november at the new beverly theater in los angeles as part of the grindhouse cinema this theater puts on every month hopefully presenters eric caiden co will think twice before letting writerdirector lawrenece foldes anywhere near them again what a con man the guy got up to speak before the film you would think he was orson welles talking about touch of evil or some other lost classic hardly nice of him to take up minutes of the audiences time with his incoherent rambling young warriors has been described as a cross between animal house and death wish but if you are expecting something along the lines of imitations like revenge of the nerds or the exterminator you will be in for one sad disappointment the script makes zero sense the direction is so poor the actors looked embarrassed and what can you say when the best thing about the movie is watching a car blow uppoor richard shaft roundtree in this movie he plays another character with the first name of john but thats about the only similarity his character here has to the aforementioned classic i hope this film allowed him to pay the rent for another month other actors who look like they wished they could be anywhere else included ernest borgnine and linda day george this is a complete waste of time even the audience did not seem that into it except for the one spazzboy sitting in the back who yelled whoa every five minutes and his girlfriend who giggled with the fervor of a lobotomized talking barbie every time he opened his mouthfor real films about vigilantes i would suggest the followingdeath wish i ii iii exterminator i vigilante force ms rolling thunder the nomercy man the latter two being a pair of films presented at this theater a couple of years ago probably the same budget as young warriors but both were a million times better,0
i was looking forward to watching this film and was therefore extremely disappointed when i found it to be complete and utter rubbish akermans direction is both heavy handed and cliched how much more cliched can you get than paris at night the male cast seems to have been chosen entirely for their resemberlance to egon schieles angst ridden self portraits yet the themes of jealousy and betrayal which should have been the primary focus of a film of this type are left virtually unexplored what is left is a turgid melodrama which takes an age to get started and even longer to finish the only advantage with this sort of film is that it makes you realise how good goddard and truffaut really are,0
i sat through this film and i have to say it only just managed to keep my attention the film would have been a bit more bearable if i did not have to watch the awful cgi for future reference to the industry if your going to use cgi watch this so you know what to avoidapparently this is supposed to be a graphic novel for the screen but all i saw was a bad movie which bears no resemblance to a graphic novel whatsoeverall in all the story was not as bad as the cgi i was quite impressed with the acting and thought the casting was good and little more character info would have been nice as it did get a little confusing for me on occasion but thats not surprising as like i said it only just kept my attention but in all honestly i wish i had given this one a miss,0
this might mean the end of the white race gasps a general as a dozen native zombies wander around the battlefields of europe during the great war an expedition sets out tor the longlost backprojected city of kennifangor to stop this sort of thing and keep the battlefields clear for decent honest white people to slaughter each other by the tens of thousandsit is a bit hard to tell when people are zombies or not in this film as the acting is so wooden even by standards the acting in this film is bad from a previous decade it looks like it came out of a correspondence school text book on how to act chapter three emotions how to express fear and loathing female clench both fists place fist of one hand on heart open mouth as it to scream place other fist palm out against mouth hold pose for seconds longer than is comfortable then quickly turn head degrees away from direction of loathed object and sobhow to have difficult heavily emotionally charged scene with exfianc explaining your love for someone else do not make eye contact do not move do not show any emotion do not move your eyes too much as you read your lines off the studio wall to give us a respite from the leaden acting the director cunningly cuts in long pauses where nothing much happens except that film keeps running through the projectors thus minutes worth of story is padded out to ish minutesthe revolt of the zombies when it comes is so slow released from mental bondage the armies of exzombiefied minions turn on their former master by ambling slowly up hill and then sort of stabbing a door a bit and smashing a window yea lets oh i dunnno yeah lets get him grrr frankenstein must be destroyed manana though i have just found a bit of hidden symbolism jagger is shot by a native as some sort of ironic counterpoint to all the natives being shot by the germans at the start of the flick see even downtrodden natives dont want the end of the white race the chase it you can call it that through the backprojected swamp is hilarious and worth the admission price alone roy darcy has a hell of a time camping it up but is totally wasted as col mazoviathere is one interesting moment in this film a nice little montage of the zombied natives and white cast members falling under the evil eyes spell face after face crossfade into one another it works though there is a strange little blip in the middle of each close up like a frame has been cut i guess these must be neg cutters frames between the fadesbest watched with friends and in a silly mood,0
satya was excellent company was just as good but more polished probably owing to the money earned from previous movies ab tak chappan however is even more entertaining the dialogue is gritty crude and at times hilarious nana pataker shines yet again in a role that only he can fulfill with authority but the supporting cast are very talented direction is tight and the story evolves at a satisfying pace with a very dramtic climax as a depiction of reality it may be overdramatised but at the end of the day its a movie so the balance is spoton ive ordered my dvd and cant wait to see it again at home as a lover of these type of gangster flicks this is very gratifying and comes highly recommended for the refreshingly nonyash raj bollywood gangster flick lovers out there,1
lets make a movie about a talk show that already exists and basically have everything that happens on the show well if that idea doesnt intrigue you which it shouldnt stay away from ringmaster i had the displeasure of seeing this in the theater and actually being able to sit through this mess of a movie i guess jerry springer doesnt play himself as it shows from the cheap props for his show yes it looks even cheaper than the real jerry springer show and he is only known as jerry in the film the plot if you can call it that is about a daughter while living with her mother decides to start sleeping with the mothers live in boyfriend so the mothers brilliant idea is to call the jerry springer show as well as getting it on with her daughters boyfriend is it any coincidence they live in a trailer park meanwhile somewhere else in america a woman finds her cheatin man with her friend in bed together so of course call americas therapist jerry springer id talk about the rest of the film but even thinking about the film now is giving me a headache jamie pressly who plays the daughter looks totally unattractive in the movie and remember michael dudikoff the kick ass karate master from the american ninja series well take a look at him now as a white trash drunk the thing is he really looks too horrible and out of shape to call it getting in touch with his charecter but if your idea of fun is seeing jerry springer sing a country song about his own show or guys hooking up with transvestiteswelljust watch the show instead at least steve was smart enough to stay out of this flick,0
the movie starts out with a bunch of dead men walking peeps sitting in individual cells waiting for their inevitable meeting with death represented by the electrical chair then our hero who is called tenshu is taken to the chair hes zapped and thenhes still alive aha he is given a choice by some creepy military guys who look really cool either we zap you until weve made sure youre actually dead or you can walk through this door and take whatever destiny might lie ahead of you our hero says yes to option and then the actual story commences he wakes up in a different sort of cell very hightech and very big where he finds another cellmate who also managed to survive the electric boogieride a voice in the speakers tells them that they are free to do whatever they wish as long as it happens within that room sounds a little suspicious but the two men accept what else can they do what these two men do not know is that they have been set together so they can awaken an inner urge to kill within them basically the unknown scientists in the background ps them off until they decide that they should kill each other sounds weird indeed but theres a greater purpose to all of this this is the part which should not be revealed and so it shall remain unrevealed but fear not it is the unknown that lures the viewer to watch more of this pseudoaction movie fore it has an entirely different approach to the question how long time can you stand being with a man whos an sob and would you kill him to obtain freedom the first hour is basically trying to awaken your interest it sneaks up without you actually knowing it then it becomes a roller coaster ride with wild matrixlike action fightscenes with a touch of individuality to honor the comic book from which the movie is based upon the movie is indeed very special so special that normal cinemas wont view it under normal circumstances however the story is fascinating the music is fantastic and the actors do their bit some more than others to make the movie truly unique if you should be so fortunate that your cinema or video store has it watch it and enjoy the fact that not everyone is trying to make mainstream movies to earn huge bunches of cash,1
one of the most unheralded great works of animation though it makes the most sophisticated use of the cutout method of animation a la south park the real talent behind twice upon a time are the vocal characterizations with lorenzo musics carlton from tvs rhoda woody allenish ralphtheallpurposeanimal being the centerpiece the accidental nightmare sequence is doubtless one of the best pieces of animation ever filmed,1
last year i fell in love with the tim burtons version of sweeney todd so i wanted to check out the other versions of this musical and i found this one at the library though i think burtons is best probably because i like film a lot better than theater this is still a great production of the story i havent seen any of the other versions but i am trying to get my hands on themafter seeing johnny depp as todd its hard for me to imagine anyone else in the role but george hearn does a fantastic job angela lansbury is great as always and all of the singing is fantastic i found myself singing along this is a play you wont want to miss but try and see it before you see the film version so you wont have a biased view like me,1
how is it that everyone can understand each other perfectly without devices like universal translators or translator microbes did the creators of this show realize that people who were taken from different parts of the earth in different time frames attilla the hun wasnt a contemporary of preliterate hellenic cultures nor were the vikings contemporary to the pyramid builders speak different languages and can never develop a language so similar to modern day englishexcept for the inflections they do not use which has been influenced by latin ancient greek danish and french cultural differences cant be overcome so easily trust has to be won yet everywhere the team arrives they are welcomed without any suspicion and start ordering people around like they are their appointed leaders of course real fans would comment that they are perceived as gods the people they meet should be shocked by their technology and accuse them of witchcraft and the like historical background none visually it might vaguely remind you of greek or viking culture but anyone can dress in a bunch of tablecloths or run to a local costume rental for a plastic helmet with horns and claim to look the part a smalltown theater group probably has better props boring another lame canuck production which inexplicably ran for ten long years as a kids show it could make the grade but anyone who has a little knowledge about human behavior and language couldnt bear to even watch the first twelve episodes of season like i just did i very much wanted to believe i had found a decent scifi show otherwise i would shut it of and cleansed my computer of this refuge after the first five minutes,0
travolta and thurman deserved a better movie this one is very secondary in all aspects not a single fresh idea but the biggest problem is this films ridiculous philosophy a gang of black rappers after all their criminal activities and even killing people are becoming almost positive mickey mouselike heroes performing on stage and giving away awards at the ceremony perhaps this matches the real life but showing it as a quite normal happyending is beyond my imagination whats wrong with shooting a couple of bad ukrainians if they are not politically correct the show must go on that makes me think that hollywood writers have a big problem with separating good and evil even if the genre supposed to be a black comedy,0
here we have the inimitable charlie chaplin forsaking his slapstick past to tackle the serious subject of antisemitism and intolerance in general he portrays two characters the sweet innocent jewish barber a war veteran and the raving and ruthless dictator adenoid hynkel the jewish ghetto in this country is not safe for long due to the whims of hynkel and his armed thugs who routinely rough up its residents or leave them alone dependent upon his mood that day or week the barber is among them but is befriended by his former commanding officer schultz reginald gardner who seems to keep things quiet for a while until hynkel condemns him to a concentration camp he seeks refuge with the jews in the ghetto most specifically the barber and the feisty young woman hannah paulette goddard the premise will be who will be the one among these jews to put their lives on the line to get rid of hynkel and his cronies we neednt guess too hard to know the answer the barber is a dead ringer for the dictator and he is outfitted in his image accompanied by schultz also in full military gear hannah escapes with several of her ghetto friends to the country of osterlich where mr jaeckels maurice moscovich cousin has a farm and they can live peaceably for a while at this point hynkel himself has been arrested by his armed forces thinking him to be the notorious barber the latter meanwhile has been escorted with schultz to a podium to make a speech announcing the conquest of osterlich the ensuing ten minutes is pure chaplin himself speaking from his heart of tolerance love and freedom and denigrating greed and hatred albeit chaplin started production on the film in it can be forgiven some naivete he was allegedly unaware of the gravity of this persecution and hatred and said had he known the full extent he would never have made the film because he most likely believed it would have trivialized the situation he has a marvelous supporting cast reginald gardner henry daniell as garbitsch his aidedecamp the always wonderful billy gilbert as the bumbling herring paulette goddard jack oakie as the dictator napaloni his rival for conquest veteran european actors david gorcey leos father maurice moscovich among others the scene he choreographed with globe with just a musical accompaniment is sheer luminous inspiration and luminous as well is paulette goddard at the films end smiling through her tears i have seen this film before but there is always something new in it for me last evening when it finished i sat there in tears i defy anyone not to be moved by it,1
put the blame on executive producer wes craven and financiers the weinsteins for this bigbudget debacle a thrashmetal updating of dracula with a condescending verbal jab at bram stoker who probably wouldnt want his name on this thing anyway and nothing much for the rest of us except slasherstyled jolts and gore christopher plummer looks winded as van helsing in the moderndaynot just a descendant of van helsing but the real thing he keeps himself going with leeches obtained from count draculas corpse which is exhumed from its coffin after being stolen from van helsings vault and flown to new orleans this is just what new orleans needs in the st century the film wellproduced but without a single original idea except for multiracial victims is both repulsive and lazy and after about an hour starts repeating itself from,0
i enjoyed this movie quite a lot i have always been a fan of whoopi goldberg and this movie only emphasizes it she portrays a housewife in an africanamerican family which is moving up the social chain due to the husbands danny glover success as an attorney she moves to an all white neighborhood where the people are friendly yet a little awkward toward her the various events that arise during the course of the movie make for some laughs but mostly appeal to the other emotions this movie is not so much a comedy as a drama i give it a strong i highly recommend you catch it on tv or rent it soon,1
what was the quote by archbishop tutu at the end of the film about a persons past this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later,1
this movie is breathtaking and mindblowing but i think maybe it can only be appreciated by diehard rpg funs it is like a game one problem is the plot is too gamelike and just has too many twists the twists are excessive jude law gives a very good performance i really like him in this movie just as jerome in gattaca and gigglo joe in ai,1
i really enjoyed watching this movie only a few parts were slow but it was only setting the mood and building up to the action i thought this movie was very educational it taught me more about my croatian heritage i also learned more about louise arbour and i can say she has a very great influence on me time magazine named louise arbour one of the worlds most influential people in april of i recommend this movie to people that like historical movies obviously this movie was very dramatic but still told the truth of events in the former yugoslavia louise arbour is a brave hero and im glad they made a movie honouring her if you see the movie i hope youll like it,1
ivan the terrible is more a filmed stage play than a bigscreenopus citizen kane a similar work in many ways is quite the opposite in the way we come to expect such fare in that it has lots of location shooting for exampleacting is meant to convey a characters motivations and thinking to the audience if it succeeds in making you understand the character what does it matter how it was done and considering the low amount of action how else is one to express events that influence the story and consequently the characters machinations and decisions other than exaggerated movementsas well theres a historical level why the acting style should not surprise the rise of totalitarian regimes in germany and ussr forced filmmakers who stayed behind to make films the way they knew how as they were prevented access to more modern works that showed cinemas evolution and techniques they only used what they knewthe nazis control of government in germany destroyed the great german film industry of the s due to their total control over that film industry and propaganda films can only entertain german troops so much hence the need for popular german silent films of the s for example so a lot of ivan the terrible films techniques would have been derived from such captured german films supplied to the film crew as mentioned in other commentsthere was no confusion anywhere and though personally it was found overhyped it is by no means a bad cinematic experience and definitely not amongst the worse films ever the acting is fine and part of the cinematography excellent even by todays standards more below definitely not a popcorn flick one cant leave their brain outside this ones door dated perhaps and very symbolic only worth watching on the big screen if one is unable to view the films with the lights off at home for many of the cinematic elements will be lost in these films chiefly bw experience it all depends upon what expectations one walks in withwarning spoilers do not read the following comments in case they influence your personal view of the filmsand if one does not mind the obvious communist propaganda as opposed to capitalist propaganda for ivan is how stalin saw himself obvious in his influence on the films direction see other comments and anyone with a world historical awareness outside the us perspective will definitely understand this maybe ivan was an earlier incarnation of stalin or maybe not this is more a diatribe on stalin and his motivations decisions loneliness promotions of lackeys etc using the persona of ivan than any true historical record of ivan also note the obvious use of particular colours in the sequel red for the ussr in the banquet scene and perhaps blue for the usa during certain shots when the usurper wears the crownbut it has many excellent visuals such as the profound use of shadows or the exterior shot of the populace coming to beg ivans return to moscow,0
there is a bit of trivia which should be pointed out about a scene early in the movie where homer watches the attempt of december at least that was the video used on the tv he was watching which showed the vangard launch attempt which failedhe is next shown reading or dictating a letter to dr von braun offering condolences about the failurevon braun was at marshall space flight center in huntsville working for the army the vanguard project was by the early nasa team which was at what soon became goddard space flight centerthe army rushed the jupiterc which was essentially a us made v technology but worked to launch a satellite in response to russias success with sputnikthis error may have actually been made by homer because of the notoriety of von braun but his team didnt have their attempt fail in fact the underlying redstone was flying from and was the first us man rated booster used for shepards sub orbital flight as well as grissomsthis is why this sort of movie is so good as it hopefully will inspire people to read up and spot these bits of trivia and in the process see what has been done and be inspired to do more,1
this is one of the very few movies out there which are very erotic without being pornographic despite there being only a very rudimentary plot theres not much live sound or dialogue instead the actors do voiceovers describing their experience why they participated etcits a documentits mindblowingi can totally understand why nobody else ever tried to do something like this there already is something like this this nb the producer doesnt have the rights to distribute a dvd version ive also never seen it being sold anywhere one may email mr boerner and order a copy on vhs,1
i was a bit scared to watch this movie due to its rates but living in italy titles like this never ever come across and i love step so much that i decided to give it try and how surprised i was the story is different from any other dancemovie ive seen lately with a deeper meaning than just winning its touching and well written and well directed raya is such a strong character i love the fact that she never doubts herself shes so mature and focused and aware of her talent and what talent rutina wesley has my jaw dropped in the final dance scene the way she pursues her dream and refuses to let anything stop her is honestly inspiring also the fact that shes not the typical superhot chick see jessica alba briana evigan jenna dewan zoe seldana makes her really appealing and real seriously why is this movie rated so low you can understand between the first minutes that its a good work really good actually i even cried at the end of the movie and the dancing routines are just sick,1
one of the last surviving horror screen greats conrad radzoff dies and has his body placed in a mausoleum with televisedbeforedeath snippets of the great conrad greeting you as you visit unfortunately for him and his captors conrads body is borrowed by a gang of four boys and three girls and taken to a huge manor where they drink with him toast him dance with him laugh with and at him and then put him to bed in a casket which just happens to by lying in a room upstairs news of the missing body reaches radzoffs widow and her friendwho happens to be proficient in the black arts and she holds some kind of ceremony that brings conrad back to life so he can in his own words get an eye for an eye a tooth for a tooth well frightmare is an interesting bad film sure it is cheap the sets look like they were borrowedwhich i am sure they were the special effects and blood and guts are done liberally and with little credibility the acting is average to below average with a few exceptions jeffrey combs of reanimator fame is in tow but really he does little in this rather thankless role as a horror obsessed teen that needs to steal a dead mans body for kicks none of the kids except the pretty girl playing meg is any good nita talbot plays the friend of the radzoffs with withering interest also look for the big i mean big guy that plays the policeman that is porky himself of porkys fame but thankfully for all of us one performance does rise above the material ferdy mayne an oft overlooked actor from germany who had christopher lee features and did star as a vampire in the fearless vampire killers does a more than commendable job as the aging horror icon in public life and a real demon of a man in private life conrad radzoff in a bad human being in life living solely for his own pleasures and we see him kill twice before he is even deadobviously none of the swinging teens at that point mayne is able to look very regal speak very elegantly and convey menace with ease if for no other reason one should see frightmare for his performance i do however believe that when they showed black and white clips of radzoff that they used christopher lee footageanyone have any thoughts anyway one can guess what happens and it does indeed radzoff goes out and goes after the kids that disturbed his peace again the formula is trite and overused the acting for the most part is anemic and the direction oh so ridiculous but mayne gives a good performance in a sea of ineptitude definitely worth a little peek watching mayne keep popping up on screens in his mausoleum brought a wry smile to my lips each time,0
luis bunuel has always been a filmmaker whose work was obscure to me my first experience with him was the discreet charm of the bourgeosie often considered his greatest work with which i became so frustrated and bored that i eventually shut the tape off likewise belle de jour which is almost certainly his best known film and also generally considered one of his many masterpieces didnt interest me very much at all i didnt hate it like i did discreet but i didnt like it third i saw lage dor finally i had gotten somewhere fourth los olvidados also good still neither lage dor nor los olvidados blew me away great films but not masterpiecesnazarin is my fifth bunuel and i like it just a tad more than those other two it is about a priest from spain now in mexico who refuses to live in the kind of luxury most priests live in he wants to be more like jesus leading the meekest life possible hes also willing to forgive everyone for anything and to suffer without protest im pretty sure bunuel does not sympathize with the character and sees him as rather selfrighteous however i only assume that because of my knowledge of the director whose most famous quotation is thank god im still an atheist which he apparently said in an interview over this very film i get this information from john baxters book about bunuel if youre interested the interviewer who dragged those words from bunuels mouth must have been himself confused about nazarin one who was more predisposed to believe in religious conviction who also knows nothing about bunuel might see the priest as a heroic figure this is especially true if that viewer has hisher own criticisms of organized religion the priest may be somewhat selfrighteous but he seems to be basically a good man when he harbors a violent prostitute in his room in order to protect her and presumably to save her soul people begin to find out and assume that their relationship is sexual his superiors assume the same and punish him for it later on he suffers even worse punishments from clerics,1
attention spoilermany people told me that planet of the apes was tim burtons worst movie and apart from that much weaker than the original film so i decided not to see it another friend of mine who hadnt seen the movie yet advised me to watch it in spite of this because a timburtonmovie is still a timburtonmovie i decided to do it and i found that he was rightits clear that a remake of such a famous film as planet of the apes is automatically influenced by commercial thinking still tim burton managed his film to represent his weird playfulness just as well as beetlejuice or batman if you are already fond of burtonmovies its hard not to like one of his films even if it has some flaws nerveracking monkey squeals overdressed apes and a leading actor who could have been without difficulties replaced by anbody elsewhat the film gives us in the first place is an answer to the question whats the result when tim burton is instructed to create a remake first of all burton wouldnt be burton if he wouldnt refuse to call it a remake from the start its a reimagining on the other hand burton knows that almost every viewer of his movie has seen the very first film version starring charlton heston as human and he knows that a remake doesnt exist without its model and that the two films will not stop being compared so all he does is playing with this comparison at every moment of his film e g by referencing to quotes concerning the storyline burton does a brilliant job by answering open questions of the original first and then driving the whole audience to despair by destroying this wonderful clarity and ending the movie with and here is the spoiler leo coming back to earth and finding himself inside a world that seems to have been ruled by apes forever now this is the burtonesque answer to peoples expectations they hold because of the astonishing shocking ending of the first planet of the apes an ending even more unexpected more astonishing and completely confusing because and here im disagreeing with various planet of the apeshomepages and platforms it does not make any sense there cannot be a meaning to it or just a so complicated one that it becomes ineffective tim burton is playing his cruel games he does it with a grin and he does it well burton fans will sure like it others may feel betrayed and complain about some sort of manierism well and i dont think producers will ever ask burton to direct a remake again,1
